,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
0,41,2,1102,2,1,2,1,2,0,3,2,7,4,2,5993,8,1,11,3,1,0,8,0,1,6,4,0,5,Yes
1,49,1,279,1,8,1,1,3,1,2,2,6,2,1,5130,1,0,23,4,4,1,10,3,3,10,7,1,7,No
2,37,2,1373,1,2,2,4,4,1,2,1,2,3,2,2090,6,1,15,3,2,0,7,3,3,0,0,0,0,Yes
3,33,1,1392,1,3,4,1,4,0,3,1,6,3,1,2909,1,1,11,3,3,0,8,3,3,8,7,3,0,Yes
4,27,2,591,1,2,1,3,1,1,3,1,2,2,1,3468,9,0,12,3,4,1,6,3,3,2,2,2,2,Yes
5,32,1,1005,1,2,2,1,4,1,3,1,2,4,2,3068,0,0,13,3,3,0,8,2,2,7,7,3,6,No
6,59,2,1324,1,3,3,3,3,0,4,1,2,1,1,2670,4,1,20,4,1,3,12,3,2,1,0,0,0,Yes
7,30,2,1358,1,24,1,1,4,1,3,1,2,3,0,2693,1,0,22,4,2,1,1,2,3,1,0,0,0,Yes
8,38,1,216,1,23,3,1,4,1,2,3,4,3,2,9526,0,0,21,4,2,0,10,2,3,9,7,1,8,No
9,36,2,1299,1,27,3,3,3,1,3,2,0,3,1,5237,6,0,13,3,2,2,17,3,2,7,7,7,7,No
10,35,2,809,1,16,3,3,1,1,4,1,2,2,1,2426,0,0,13,3,3,1,6,5,3,5,4,0,3,No
11,29,2,153,1,15,2,1,4,0,2,2,2,3,2,4193,0,1,12,3,4,0,10,3,3,9,5,0,8,Yes
12,31,2,670,1,26,1,1,1,1,3,1,6,3,0,2911,1,0,17,3,4,1,5,1,2,5,2,4,3,No
13,34,2,1346,1,19,2,3,2,1,3,1,2,4,0,2661,0,0,11,3,3,1,3,2,3,2,2,1,2,No
14,28,2,103,1,24,3,1,3,1,2,1,2,3,2,2028,5,1,14,3,2,0,6,4,3,4,2,0,3,Yes
15,29,2,1389,1,21,4,1,2,0,4,3,4,1,0,9980,1,0,11,3,3,1,10,1,3,10,9,8,8,No
16,32,2,334,1,5,2,1,1,1,4,1,6,2,0,3298,0,1,12,3,4,2,7,5,2,6,2,0,5,Yes
17,22,0,1123,1,16,2,3,4,1,4,1,2,4,0,2935,1,1,13,3,2,2,1,2,2,1,0,0,0,Yes
18,53,2,1219,2,2,4,1,1,0,2,4,3,4,1,15427,2,0,16,3,3,0,31,3,3,25,8,3,7,No
19,38,2,371,1,2,3,1,4,1,3,1,6,4,2,3944,5,1,11,3,3,0,6,3,3,3,2,1,2,Yes
20,24,0,673,1,11,2,4,1,0,4,2,4,3,0,4011,0,0,18,3,4,1,5,5,2,4,2,1,3,No
21,36,2,1218,2,9,4,1,3,1,2,1,8,1,2,3407,7,0,23,4,2,0,10,4,3,5,3,0,3,Yes
22,34,2,419,1,7,4,1,1,0,3,3,5,2,2,11994,0,0,11,3,3,0,13,4,3,12,6,2,11,No
23,21,2,391,1,15,2,1,3,1,3,1,6,4,2,1232,1,0,14,3,4,0,0,6,3,0,0,0,0,Yes
24,34,2,699,1,6,1,3,2,1,3,1,6,1,2,2960,2,0,11,3,3,0,8,2,3,4,2,1,3,Yes
25,53,2,1282,1,5,3,4,3,0,3,5,3,3,0,19094,4,0,11,3,4,1,26,3,2,14,13,4,8,No
26,32,1,1125,1,16,1,1,2,0,1,1,6,1,2,3919,1,1,22,4,2,0,10,5,3,10,2,6,7,Yes
27,42,2,691,2,8,4,2,3,1,3,2,7,2,1,6825,0,0,11,3,4,1,10,2,3,9,7,4,2,No
28,44,2,477,1,7,4,3,1,0,2,3,0,4,1,10248,3,0,14,3,4,1,24,4,3,22,6,5,17,No
29,46,2,705,2,2,4,2,2,0,3,5,3,1,2,18947,3,0,12,3,4,0,22,2,2,2,2,2,1,No
30,33,2,924,1,2,3,3,3,1,3,1,2,4,2,2496,4,0,11,3,4,0,7,3,3,1,1,0,0,Yes
31,44,2,1459,1,10,4,4,4,1,3,2,0,4,1,6465,2,1,13,3,4,0,9,5,4,4,2,1,3,Yes
32,30,2,125,1,9,2,3,4,1,2,1,2,3,2,2206,1,0,13,3,1,0,10,5,3,10,0,1,8,Yes
